Filename,Date,Experiment,Replicate,Substrate,SubstrateType,ObservationType,Mass (g),TransferTime (s),PersistenceTime (min),Temperature (DegC),Humidity (%)
empty-row.jpg,,,,,,,,,,,
all-na.jpg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
all-lowercase-na.jpg,na,na,na,na,na,na,na,na,na,na,na
same-starting-filename.jpg,20200101,1,1,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
same-starting-filename.jpg,20200101,1,2,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
same-ending-filename1.jpg,20200101,1,3,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
same-ending-filename2.jpg,20200101,1,3,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-date-format.jpg,2020-01-01,1,4,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-date-string.jpg,1st Jan 2020,1,5,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-date-range.jpg,20201301,1,6,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-date-anything.jpg,BLAH!,1,7,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-experiment-min.jpg,20200101,0,8,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-experiment-max.jpg,20200101,101,9,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-experiment-decimal.jpg,20200101,1.5,10,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-experiment-mixed.jpg,20200101,Exp1,11,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-experiment-string.jpg,20200101,one,12,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-replicate-min.jpg,20200101,0,-1,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-replicate-max.jpg,20200101,1,101,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-replicate-decimal.jpg,20200101,1,1.5,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-replicate-mixed.jpg,20200101,1,Rep1,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-replicate-string.jpg,20200101,1,one,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-substate-maxLength.jpg,20200101,1,18,12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901,SubstrateTypeWorking,ObservationTypeWorking,1,1,1,1,1
broken-substrateType-maxLength.jpg,20200101,1,19,SubstateWorking,12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901,ObservationTypeWorking,1,1,1,1,1
broken-observationType-maxLength.jpg,20200101,1,20,SubstateWorking,SubstrateTypeWorking,12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901,1,1,1,1,1
broken-mass-min.jpg,20200101,1,21,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,-1,1,1,1,1
broken-mass-max.jpg,20200101,1,22,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,10000,1,1,1,1
broken-mass-decimal.jpg,20200101,1,23,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1.5,1,1,1,1
broken-mass-string.jpg,20200101,1,24,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,one,1,1,1,1
broken-transferTime-min.jpg,20200101,1,25,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,-1,1,1,1
broken-transferTime-max.jpg,20200101,1,26,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,10000,1,1,1
broken-transferTime-decimal.jpg,20200101,1,27,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1.5,1,1,1
broken-transferTime-symbol.jpg,20200101,1,28,SubstateWorking,SubstrateTypeWorking,ObservationTypeWorking,1,1s,1,1,1
